[Firecracker devtool] Starting test run ...
============================= test session starts ==============================
platform linux -- Python 3.6.8, pytest-5.2.1, py-1.8.0, pluggy-0.13.0
cachedir: ../build/pytest_cache
rootdir: /firecracker/tests, inifile: pytest.ini
0.10s setup    integration_tests/functional/test_logging.py::test_api_requests_logs[ubuntu]
0.10s setup    integration_tests/functional/test_api.py::test_api_patch_pre_boot[ubuntu]
0.10s setup    integration_tests/functional/test_api.py::test_api_put_machine_config[ubuntu]
0.09s setup    integration_tests/security/test_seccomp.py::test_seccomp_applies_to_all_threads[ubuntu]
0.07s teardown integration_tests/functional/test_mmds.py::test_mmds_dummy[ubuntu_with_ssh]
0.07s teardown integration_tests/security/test_jail.py::test_default_chroot[ubuntu_with_ssh]
0.07s call     integration_tests/security/test_jail.py::test_empty_jailer_id[ubuntu_with_ssh]
0.07s teardown integration_tests/security/test_jail.py::test_empty_jailer_id[ubuntu_with_ssh]
0.05s teardown integration_tests/performance/test_boottime.py::test_multiple_microvm_boottime_no_network[minimal, 10 instance(s)]
0.03s teardown integration_tests/performance/test_boottime.py::test_multiple_microvm_boottime_with_network[minimal, 10 instance(s)]
0.02s teardown integration_tests/functional/test_api.py::test_api_put_machine_config[ubuntu]
0.01s teardown integration_tests/performance/test_boottime.py::test_single_microvm_boottime_no_network[minimal]
0.01s teardown integration_tests/performance/test_process_startup_time.py::test_startup_time[ubuntu]
0.01s teardown integration_tests/performance/test_boottime.py::test_single_microvm_boottime_with_network[minimal]
0.01s teardown integration_tests/functional/test_rate_limiter.py::test_rx_rate_limiting[ubuntu_with_ssh]
0.01s teardown integration_tests/functional/test_logging.py::test_info_logs[ubuntu_with_ssh]
0.01s teardown integration_tests/functional/test_api.py::test_api_actions[ubuntu]
0.01s teardown integration_tests/functional/test_logging.py::test_error_logs[ubuntu_with_ssh]
0.01s teardown integration_tests/functional/test_api.py::test_api_vsock[ubuntu]
0.01s call     integration_tests/security/test_seccomp.py::test_seccomp_ls
0.01s teardown integration_tests/functional/test_logging.py::test_dirty_page_metrics[ubuntu]
0.01s teardown integration_tests/functional/test_cpu_features.py::test_16vcpu_ht_disabled[ubuntu_with_ssh]
0.01s teardown integration_tests/functional/test_cmd_line_start.py::test_config_start_with_api[ubuntu_with_ssh-framework/vm_config.json]
0.01s teardown integration_tests/functional/test_cmd_line_start.py::test_config_start_no_api[ubuntu_with_ssh-framework/vm_log_config.json]
0.01s teardown integration_tests/functional/test_logging.py::test_no_level_logs[ubuntu_with_ssh]
0.01s teardown integration_tests/functional/test_signals.py::test_sigbus_sigsegv[ubuntu-Signals.SIGSEGV]
0.01s teardown integration_tests/functional/test_signals.py::test_sigbus_sigsegv[ubuntu-Signals.SIGBUS]
0.01s teardown integration_tests/functional/test_vsock.py::test_vsock[ubuntu_with_ssh]
0.01s teardown integration_tests/functional/test_logging.py::test_no_nada_logs[ubuntu_with_ssh]
0.01s teardown integration_tests/functional/test_logging.py::test_warn_logs[ubuntu_with_ssh]
0.01s teardown integration_tests/functional/test_logging.py::test_no_origin_logs[ubuntu_with_ssh]
0.01s teardown integration_tests/functional/test_api.py::test_api_happy_start[ubuntu]

(0.00 durations hidden.  Use -vv to show these durations.)
============= 5 failed, 64 passed, 1 skipped in 946.56s (0:15:46) ==============
